row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
5260,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.3423000453040004
5261,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.4841000773012638
5262,172.31.65.76,Benign,0,under_attack,under_attack,pass,0.46330003533512354
5263,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.47670002095401287
5264,172.31.67.109,Benign,0,under_attack,under_attack,pass,0.5310000851750374
5265,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.48719998449087143
5266,172.31.66.99,Benign,0,under_attack,under_attack,pass,1.1271999683231115
5267,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.9304999839514494
5268,165.132.169.106,Benign,0,under_attack,under_attack,pass,0.49180001951754093
5269,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.4368999507278204
5270,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.43320003896951675
5271,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.4282000008970499
5272,77.243.191.18,Benign,0,under_attack,under_attack,pass,0.6211000727489591
5273,185.94.111.1,Benign,0,under_attack,under_attack,pass,0.3980000037699938
5274,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.13890000991523266
5275,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.4450000124052167
5276,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.48539997078478336
5277,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.49919995944947004
5278,172.31.67.71,Benign,0,under_attack,under_attack,pass,0.5187999922782183
5279,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.3233000170439482
5280,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.525199924595654
5281,171.249.150.232,Benign,0,under_attack,under_attack,pass,0.7792999967932701
5282,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.3208999987691641
5283,172.31.66.120,Benign,0,under_attack,under_attack,pass,0.47229998745024204
5284,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.600299914367497
5285,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.6189999403432012
5286,172.31.68.11,Benign,0,under_attack,under_attack,pass,1.5190999256446958
5287,172.31.66.69,Benign,0,under_attack,under_attack,pass,0.7066000252962112
5288,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.5662000039592385
5289,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.5224999040365219
5290,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.18860003910958767
5291,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.3755000652745366
5292,12.12.144.38,Benign,0,under_attack,under_attack,pass,0.4556999774649739
5293,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.5999000277370214
5294,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.4582999972626567
5295,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.4312999080866575
5296,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.5813000025227666
5297,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.6688999710604548
5298,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.5817000055685639
5299,46.254.201.98,Benign,0,under_attack,under_attack,pass,0.395099981687963
5300,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.5196999991312623
5301,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.6414999952539802
5302,172.31.66.72,Benign,0,under_attack,under_attack,pass,0.5825998960062861
5303,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.5536000244319439
5304,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.7126000709831715
5305,172.31.65.42,Benign,0,under_attack,under_attack,pass,0.34819997381418943
5306,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.39599998854100704
5307,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.5635000998154283
5308,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.5450999597087502
5309,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8717000018805265
5310,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.6134000141173601
5311,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.6870999932289124
5312,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.6014000391587615
5313,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.5629000952467322
5314,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.3429999342188239
5315,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.723400036804378
5316,50.233.106.75,Benign,0,under_attack,under_attack,pass,0.534399994648993
5317,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.584100023843348
5318,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.4563999827951193
5319,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.5126000614836812
5320,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.5398000357672572
5321,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.3370000049471855
5322,172.31.67.75,Benign,0,under_attack,under_attack,pass,0.5586000625044107
5323,172.31.64.106,Benign,0,under_attack,under_attack,pass,0.546799972653389
5324,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.574299949221313
5325,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.6303000263869762
5326,172.31.65.96,Benign,0,under_attack,under_attack,pass,0.6024000467732549
5327,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.5872000474482775
5328,80.82.69.109,Benign,0,under_attack,under_attack,pass,0.4290000069886446
5329,190.85.156.226,Benign,0,under_attack,under_attack,pass,0.3848000196740031
5330,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.3999000182375312
5331,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.5724999355152249
5332,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4099000943824649
5333,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.3999999025836587
5334,223.19.144.194,Benign,0,under_attack,under_attack,pass,0.6729000015184283
5335,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.19340007565915585
5336,92.42.107.139,Benign,0,under_attack,under_attack,pass,0.4819999448955059
5337,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.4832000704482198
5338,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.5559999262914062
5339,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7260000566020608
5340,77.72.83.15,Benign,0,under_attack,under_attack,pass,0.4428999964147806
5341,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.713599962182343
5342,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.7885999511927366
5343,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.1367000406607985
5344,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.5061000119894743
5345,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.7841999176889658
5346,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8586000185459852
5347,172.31.67.27,Benign,0,under_attack,under_attack,pass,0.5565000465139747
5348,190.39.51.13,Benign,0,under_attack,under_attack,pass,0.36860001273453236
5349,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.7386000361293554
5350,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.49969996325671673
5351,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.5619999719783664
5352,129.158.72.21,Benign,0,under_attack,under_attack,pass,0.5649999948218465
5353,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.7640999974682927
5354,172.31.66.63,Benign,0,under_attack,under_attack,pass,0.5172000965103507
5355,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.2090000780299306
5356,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.5545000312849879
5357,147.91.72.152,Benign,0,under_attack,under_attack,pass,0.4987000720575452
5358,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.404000049456954
5359,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.3988000098615885
5360,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.7628999883309007
5361,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.6163999205455184
5362,45.125.35.126,Benign,0,under_attack,under_attack,pass,0.6226000841706991
5363,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.6430000066757202
5364,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8039999520406127
5365,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.5555999232456088
5366,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.5005999701097608
5367,221.126.225.109,Benign,0,under_attack,under_attack,pass,0.5460000829771161
5368,172.31.68.4,Benign,0,under_attack,under_attack,pass,1.421900000423193
5369,172.31.65.115,Benign,0,under_attack,under_attack,pass,0.5032999906688929
5370,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.4856999730691314
5371,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.6536999717354774
5372,104.130.204.140,Benign,0,under_attack,under_attack,pass,0.506300013512373
5373,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.4534999607130885
5374,212.92.112.41,Benign,0,under_attack,under_attack,pass,0.562199973501265
5375,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.6588000105693936
5376,90.179.218.161,Benign,0,under_attack,under_attack,pass,0.44189998880028725
5377,207.238.116.164,Benign,0,under_attack,under_attack,pass,0.7195000071078539
5378,172.31.69.5,Benign,0,under_attack,under_attack,pass,0.5155999679118395
5379,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.5846999119967222
5380,200.164.89.146,Benign,0,under_attack,under_attack,pass,0.4420999903231859
5381,213.202.230.226,Benign,0,under_attack,under_attack,pass,2.3342000786215067
5382,185.222.209.10,Benign,0,under_attack,under_attack,pass,0.649399938993156
5383,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.4556000931188464
5384,172.31.69.29,Bot,4,under_attack,under_attack,block,0.7139999652281404
5385,181.188.154.250,Benign,0,under_attack,under_attack,pass,0.49620005302131176
5386,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.712399953044951
5387,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.4240999696776271
5388,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.5313999718055129
5389,172.31.67.52,Benign,0,under_attack,under_attack,pass,0.49729994498193264
5390,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5139999557286501
5391,37.110.212.15,Benign,0,under_attack,under_attack,pass,0.6318000378087163
5392,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.33930002246052027
5393,172.31.65.67,Benign,0,under_attack,under_attack,pass,0.43210003059357405
5394,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8720000041648746
5395,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.5463999696075916
5396,172.31.64.121,Benign,0,under_attack,under_attack,pass,0.42729999404400587
5397,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.8029000600799918
5398,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.5780999781563878
5399,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.4592000041157007
5400,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.40609994903206825
5401,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.694400048814714
5402,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.7662000134587288
5403,172.31.64.31,Benign,0,under_attack,under_attack,pass,0.43379992712289095
5404,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5509000038728118
5405,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.6620000349357724
5406,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.5277999443933368
5407,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6201999494805932
5408,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.49649993889033794
5409,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.5967000033706427
5410,172.31.65.30,Benign,0,under_attack,under_attack,pass,0.6312999175861478
5411,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.741699943318963
5412,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.5709000397473574
5413,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6176999304443598
5414,101.99.13.140,Benign,0,under_attack,under_attack,pass,1.155699952505529
5415,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6386999739333987
5416,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.5206000059843063
5417,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.5036999937146902
5418,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.4138000076636672
5419,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.29880006331950426
5420,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.5344999954104424
5421,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.5212000105530024
5422,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.38790004327893257
5423,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5377000197768211
5424,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.5361000075936317
5425,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.5096000386402011
5426,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.4322000313550234
5427,201.174.154.14,Benign,0,under_attack,under_attack,pass,0.7296999683603644
5428,172.31.66.19,Benign,0,under_attack,under_attack,pass,0.5719000473618507
5429,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.5324999801814556
5430,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.6273000035434961
5431,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.5281000630930066
5432,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.4290000069886446
5433,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.48369995784014463
5434,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.48639997839927673
5435,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.42239995673298836
5436,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.5324999801814556
5437,5.39.217.113,Benign,0,under_attack,under_attack,pass,0.5946999881416559
5438,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.1039000237360597
5439,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.37720007821917534
5440,212.92.124.61,Benign,0,under_attack,under_attack,pass,0.4965999396517873
5441,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.46850007493048906
5442,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7397999288514256
5443,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.5149999633431435
5444,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.44979993253946304
5445,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.7379999151453376
5446,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.46060001477599144
5447,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.5508000031113625
5448,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.5133999511599541
5449,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.43429993093013763
5450,190.145.103.19,Benign,0,under_attack,under_attack,pass,0.4361000610515475
5451,212.92.105.77,Benign,0,under_attack,under_attack,pass,2.824299968779087
5452,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.5787999834865332
5453,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.37869997322559357
5454,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.4339000442996621
5455,172.31.64.117,Benign,0,under_attack,under_attack,pass,0.7520000217482448
5456,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.7396000437438488
5457,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.7172999903559685
5458,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.43649994768202305
5459,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.893399934284389
5460,188.253.2.2,Benign,0,under_attack,under_attack,pass,0.39389997255057096
5461,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.5038999952375889
5462,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.9299999801442027
5463,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.5710999248549342
5464,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.6725999992340803
5465,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.4488000413402915
5466,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.6085999775677919
5467,212.92.121.147,Benign,0,under_attack,under_attack,pass,0.6260999944061041
5468,172.31.64.126,Benign,0,under_attack,under_attack,pass,0.3829000052064657
5469,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.3282999387010932
5470,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.5150999641045928
5471,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.5727000534534454
5472,178.253.95.157,Benign,0,under_attack,under_attack,pass,0.40719995740801096
5473,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.942799961194396
5474,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8312000427395105
5475,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.4605000140145421
5476,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.5392999155446887
5477,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.6444000173360109
5478,172.31.67.41,Benign,0,under_attack,under_attack,pass,0.43070001993328333
5479,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.3139000618830323
5480,110.74.221.36,Benign,0,under_attack,under_attack,pass,0.4797999281436205
5481,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.4621000261977315
5482,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.5906999576836824
5483,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.3497999859973788
5484,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.4122000429779291
5485,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.8073999779298902
5486,172.31.66.100,Benign,0,under_attack,under_attack,pass,1.0445000370964408
5487,125.17.91.226,Benign,0,under_attack,under_attack,pass,0.6846999749541283
5488,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.9199000196531415
5489,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.5919999675825238
5490,172.31.65.11,Benign,0,under_attack,under_attack,pass,0.4163000266999006
5491,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,7.909499923698604
5492,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.4217000678181648
5493,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.4760000156238675
5494,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.44769991654902697
5495,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6253999890759587
5496,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.5342999938875437
5497,172.31.64.111,Benign,0,under_attack,under_attack,pass,0.8410000009462237
5498,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.6278998916968703
5499,77.243.191.18,Benign,0,under_attack,under_attack,pass,0.6010000361129642
5500,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.4686000756919384
5501,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.8027000585570931
5502,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.8822999661788344
5503,80.152.174.52,Benign,0,under_attack,under_attack,pass,0.842499895952642
5504,172.31.65.30,Benign,0,under_attack,under_attack,pass,0.5794999888166785
5505,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5330999847501516
5506,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.7604999700561166
5507,59.96.92.186,Benign,0,under_attack,under_attack,pass,0.6273000035434961
5508,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.5504000000655651
5509,60.250.107.3,Benign,0,under_attack,under_attack,pass,0.45250006951391697
5510,185.222.56.82,Benign,0,under_attack,under_attack,pass,0.5301999626681209
5511,172.31.69.17,Bot,4,under_attack,under_attack,block,0.6865999894216657
5512,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.4712999798357487
5513,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.6824000738561153
5514,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.5020999815315008
5515,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.485299970023334
5516,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.5436999490484595
5517,193.111.198.70,Benign,0,under_attack,under_attack,pass,1.4762000646442175
5518,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.58230001013726
5519,172.31.65.124,Benign,0,under_attack,under_attack,pass,0.5989000201225281
5520,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.4224999574944377
5521,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.448899925686419
5522,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.4246999742463231
5523,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.4282000008970499
5524,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.4802999319508672
5525,139.60.160.141,Benign,0,under_attack,under_attack,pass,0.610699993558228
5526,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.44570001773536205
5527,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5839000223204494
5528,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.4805999342352152
5529,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.43869996443390846
5530,96.33.108.66,Benign,0,under_attack,under_attack,pass,0.5308000836521387
5531,104.152.209.73,Benign,0,under_attack,under_attack,pass,0.4958000499755144
5532,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.6884000031277537
5533,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6040999433025718
5534,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.47729990910738707
5535,222.241.7.148,Benign,0,under_attack,under_attack,pass,0.4322000313550234
5536,160.202.159.194,Benign,0,under_attack,under_attack,pass,0.4043999360874295
5537,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7153000915423036
5538,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.674600014463067
5539,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.6809999467805028
5540,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.5138999549672008
5541,212.83.146.52,Benign,0,under_attack,under_attack,pass,0.5626999773085117
5542,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.6171000422909856
5543,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.5569999339058995
5544,52.191.165.225,Benign,0,under_attack,under_attack,pass,0.40909997187554836
5545,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0498000774532557
5546,188.125.42.211,Benign,0,under_attack,under_attack,pass,0.5665000062435865
5547,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.5721000488847494
5548,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.6349999457597733
5549,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.9253999451175332
5550,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.798800028860569
5551,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.6466000340878963
5552,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.5625999765470624
5553,172.31.67.8,Benign,0,under_attack,under_attack,pass,0.5267000524327159
5554,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.4126999992877245
5555,162.244.82.166,Benign,0,under_attack,under_attack,pass,0.4512000596150756
5556,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.45579997822642326
5557,172.31.67.114,Benign,0,under_attack,under_attack,pass,0.5510000046342611
5558,180.254.200.182,Benign,0,under_attack,under_attack,pass,0.42509997729212046
5559,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.39950001519173384
5560,172.31.64.38,Benign,0,under_attack,under_attack,pass,1.0291000362485647
5561,69.16.250.107,Benign,0,under_attack,under_attack,pass,0.41539990343153477
5562,5.39.216.141,Benign,0,under_attack,under_attack,pass,0.4694000817835331
5563,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0787000646814704
5564,172.31.69.10,Bot,4,under_attack,under_attack,block,0.8934000506997108
5565,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.8011000463739038
5566,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.5511000053957105
5567,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.5839999066665769
5568,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.5423999391496181
5569,117.95.188.106,Benign,0,under_attack,under_attack,pass,0.39499998092651367
5570,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.48859999515116215
5571,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4192000487819314
5572,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.6006000330671668
5573,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.5167999770492315
5574,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4000000189989805
5575,172.31.65.44,Benign,0,under_attack,under_attack,pass,1.5045000473037362
5576,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8171999361366034
5577,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.52429991774261
5578,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.5784000968560576
5579,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.4990000743418932
5580,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.5577000556513667
5581,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7486999966204166
5582,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.5462999688461423
5583,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.4222000716254115
5584,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.529700075276196
5585,60.185.33.36,Benign,0,under_attack,under_attack,pass,0.44059997890144587
5586,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9565999498590827
5587,172.31.65.124,Benign,0,under_attack,under_attack,pass,0.588199938647449
5588,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.5896000657230616
5589,118.174.147.62,Benign,0,under_attack,under_attack,pass,0.41880004573613405
5590,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.555400038138032
5591,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.5288999527692795
5592,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.519299996085465
5593,194.187.248.32,Benign,0,under_attack,under_attack,pass,0.6660999497398734
5594,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.4273999948054552
5595,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5561000434681773
5596,172.31.65.16,Benign,0,under_attack,under_attack,pass,0.46170002315193415
5597,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.5074000218883157
5598,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.5599000724032521
5599,213.230.16.197,Benign,0,under_attack,under_attack,pass,0.4237999673932791
5600,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.4243999719619751
5601,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.7143000839278102
5602,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.7779999868944287
5603,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.19759999122470617
5604,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6225999677553773
5605,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.43350004125386477
5606,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.4727999912574887
5607,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.5735000595450401
5608,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.49210002180188894
5609,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.4480000352486968
5610,185.222.211.46,Benign,0,under_attack,under_attack,pass,0.5798999918624759
