row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
359,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6129000103101134
360,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4381999606266618
361,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.2595999976620078
362,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.2992000663653016
363,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.43159991037100554
364,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.26400003116577864
365,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.5386000266298652
366,77.72.82.92,Benign,0,under_attack,under_attack,pass,0.4811999388039112
367,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.4550999728962779
368,95.104.14.202,Benign,0,under_attack,under_attack,pass,0.43169991113245487
369,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6854000966995955
370,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4350000526756048
371,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.6427000043913722
372,92.63.197.12,Benign,0,under_attack,under_attack,pass,0.4331000382080674
373,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.41580002289265394
374,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.3205999964848161
375,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.26030000299215317
376,75.150.234.242,Benign,0,under_attack,under_attack,pass,0.2500000409781933
377,200.109.237.11,Benign,0,under_attack,under_attack,pass,0.368200009688735
378,5.101.40.43,Infilteration,4,under_attack,under_attack,block,0.6380999693647027
379,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.4061000654473901
380,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.4208999453112483
381,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6327999290078878
382,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.39770000148564577
383,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.4368999507278204
384,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.40550006087869406
385,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.4292000085115433
386,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.4691999638453126
387,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.44189998880028725
388,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.609499984420836
389,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.5101999267935753
390,172.31.66.24,Benign,0,under_attack,under_attack,pass,0.5059000104665756
391,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.45240006875246763
392,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.4024999216198921
393,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5526000168174505
394,188.35.187.50,Benign,0,under_attack,under_attack,pass,0.3291000612080097
395,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.2812000457197428
396,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.26739994063973427
397,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.382099999114871
398,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.6671999581158161
399,91.205.236.101,Benign,0,under_attack,under_attack,pass,0.5568999331444502
400,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.4154000198468566
401,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.686999992467463
402,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.4232999635860324
403,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.6722999969497323
404,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.6288998993113637
405,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.4884999943897128
406,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7022999925538898
407,118.169.190.186,Benign,0,under_attack,under_attack,pass,0.42860000394284725
408,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7556000491604209
409,195.22.125.249,Benign,0,under_attack,under_attack,pass,0.4371000686660409
410,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.47019997145980597
411,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.4227000754326582
412,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.4146000137552619
413,172.31.69.12,Bot,4,under_attack,under_attack,block,0.6832999642938375
414,190.109.164.68,Benign,0,under_attack,under_attack,pass,0.4276999970898032
415,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.40989997796714306
416,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.4437000025063753
417,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.4350000526756048
418,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.3723000409081578
419,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.6078999722376466
420,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8989000925794244
421,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9728999575600028
422,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.4342000465840101
423,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6689999718219042
424,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.20610005594789982
425,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.4181000404059887
426,201.163.99.68,Benign,0,under_attack,under_attack,pass,0.43340004049241543
427,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.39009994361549616
428,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.39439997635781765
429,124.29.242.26,Benign,0,under_attack,under_attack,pass,0.43029990047216415
430,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.39119995199143887
431,118.173.39.238,Benign,0,under_attack,under_attack,pass,0.3952999832108617
432,1.55.102.103,Benign,0,under_attack,under_attack,pass,0.4249999765306711
433,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.2853999612852931
434,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.40279992390424013
435,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.443900004029274
436,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5620999727398157
437,81.177.32.12,Benign,0,under_attack,under_attack,pass,0.6852000951766968
438,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.4896000027656555
439,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.4278999986127019
440,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.43720006942749023
441,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.4191999323666096
442,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7264999439939857
443,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.47580001410096884
444,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.2717000897973776
445,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.408099964261055
446,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.5151999648660421
447,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.404000049456954
448,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.44329999946057796
449,212.92.122.36,Benign,0,under_attack,under_attack,pass,0.41560002136975527
450,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.5051000043749809
451,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.5133000668138266
452,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.4422001074999571
453,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.40550006087869406
454,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.47400000039488077
455,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.5413000471889973
456,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.6079999729990959
457,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4275999963283539
458,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.41550002060830593
459,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.4379999591037631
460,14.116.251.240,Benign,0,under_attack,under_attack,pass,0.5015000933781266
461,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5145000759512186
462,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7978000212460756
463,163.172.159.86,Benign,0,under_attack,under_attack,pass,0.4934000317007303
464,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.28330006171017885
465,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.39119995199143887
466,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.2543000737205148
467,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.33840001560747623
468,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.40460005402565
469,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.42019993998110294
470,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.3755999496206641
471,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.2487000310793519
472,5.39.216.203,Benign,0,under_attack,under_attack,pass,0.24969992227852345
473,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5036999937146902
474,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.4729999927803874
475,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7288999622687697
476,212.92.124.31,Benign,0,under_attack,under_attack,pass,0.5248000379651785
477,212.92.121.57,Benign,0,under_attack,under_attack,pass,0.4093999741598964
478,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.37489994429051876
479,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.458099995739758
480,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.647700042463839
481,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.4411999834701419
482,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.27240009512752295
483,5.188.86.4,Benign,0,under_attack,under_attack,pass,0.2934999065473676
484,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.2997999545186758
485,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.2964000450447202
486,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.283299945294857
487,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.33660000190138817
488,103.52.69.238,Benign,0,under_attack,under_attack,pass,0.4121999954804778
489,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.34899997990578413
490,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.2715999726206064
491,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.2581001026555896
492,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.2956000389531255
493,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.3871000371873379
494,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.41770003736019135
495,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.45950000640004873
496,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.4113999893888831
497,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.3906999481841922
498,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.4032999277114868
499,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.36810000892728567
500,172.31.67.26,Benign,0,under_attack,under_attack,pass,0.362900085747242
501,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.2584999892860651
502,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.40090002585202456
503,194.28.115.228,Benign,0,under_attack,under_attack,pass,0.28389994986355305
504,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.39139995351433754
505,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.4061000654473901
506,5.39.219.93,Benign,0,under_attack,under_attack,pass,0.3945999778807163
507,172.31.69.8,Bot,4,under_attack,under_attack,block,0.7013999857008457
508,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.44249999336898327
509,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.46769995242357254
510,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.45059993863105774
511,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.43429993093013763
512,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.2775000175461173
513,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.29179989360272884
514,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.3226000117138028
515,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.25379995349794626
516,172.31.69.8,Bot,4,under_attack,under_attack,block,0.4798000445589423
517,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.3667999990284443
518,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.3654999891296029
519,101.99.14.211,Benign,0,under_attack,under_attack,pass,0.3744999412447214
520,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.3730999305844307
521,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.3996000159531832
522,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.4390999674797058
523,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.4417999880388379
524,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.4218999529257417
525,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.44979993253946304
526,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.4494000459089875
527,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.4221000708639622
528,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.42040005791932344
529,172.31.69.29,Bot,4,under_attack,under_attack,block,0.6161000346764922
530,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.4018999170511961
531,198.50.201.21,Benign,0,under_attack,under_attack,pass,0.44350000098347664
532,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.37269992753863335
533,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5988000193610787
534,63.165.254.90,Benign,0,under_attack,under_attack,pass,0.40879996959120035
535,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.3179999766871333
536,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.31210004817694426
537,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.35099999513477087
538,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6387999746948481
539,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.4430999979376793
540,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.39950001519173384
541,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.41199999395757914
542,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.4241000860929489
543,118.171.4.121,Benign,0,under_attack,under_attack,pass,0.37320004776120186
544,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.3727999283000827
545,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.4270999925211072
546,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.4053000593557954
547,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.40259992238134146
548,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6742000114172697
549,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.41749991942197084
550,98.100.31.138,Benign,0,under_attack,under_attack,pass,0.4005000228062272
551,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.41969993617385626
552,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6120000034570694
553,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4417999880388379
554,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.3855000250041485
555,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.3768999595195055
556,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.3589000552892685
557,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6328000454232097
558,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.35530002787709236
559,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6632000440731645
560,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.4327999195083976
561,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.41089998558163643
562,172.31.65.38,Benign,0,under_attack,under_attack,pass,0.4053999437019229
563,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.3557000309228897
564,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6693999748677015
565,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4104999825358391
566,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.36830001045018435
567,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.41560002136975527
568,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6210000719875097
569,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4107999848201871
570,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.41820004116743803
571,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.41800003964453936
572,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.45380007941275835
573,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6358999526128173
574,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5270999390631914
575,196.52.84.25,Benign,0,under_attack,under_attack,pass,0.4507000558078289
576,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.39519998244941235
577,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.5366998957470059
578,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.4656999371945858
579,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.3464000765234232
580,78.29.25.114,Benign,0,under_attack,under_attack,pass,0.5854000337421894
581,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.4200000548735261
582,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.44059997890144587
583,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.35880005452781916
584,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.3921000752598047
585,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.36529998760670424
586,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.38920005317777395
587,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.431500026024878
588,122.117.180.56,Benign,0,under_attack,under_attack,pass,0.47289999201893806
589,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.35639991983771324
590,212.250.152.68,Benign,0,under_attack,under_attack,pass,0.3793999785557389
591,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.39030006155371666
592,85.111.46.167,Benign,0,under_attack,under_attack,pass,0.42269995901733637
593,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.43509993702173233
594,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.36619999445974827
595,172.31.67.42,Benign,0,under_attack,under_attack,pass,0.5403000395745039
596,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.7437000749632716
597,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.39700011257082224
598,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6464000325649977
599,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4282000008970499
600,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.3605999518185854
601,172.31.64.86,Benign,0,under_attack,under_attack,pass,0.32029999420046806
602,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.49679994117468596
603,165.132.169.106,Benign,0,under_attack,under_attack,pass,0.4056000616401434
604,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.965300016105175
605,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7940999930724502
606,212.92.119.1,Benign,0,under_attack,under_attack,pass,0.9827000321820378
607,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.47610001638531685
608,172.31.68.13,Benign,0,under_attack,under_attack,pass,0.5029999883845448
609,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.6668999558314681
610,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.6234999746084213
611,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.9922999888658524
612,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.4502000520005822
613,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6559999892488122
614,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.42479997500777245
615,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.9758999804034829
616,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.5911999614909291
617,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.44520001392811537
618,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.43949997052550316
619,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.569300027564168
620,153.225.205.66,Benign,0,under_attack,under_attack,pass,0.586999929510057
621,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.6556999869644642
622,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5989000201225281
623,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4168000305071473
624,103.18.91.210,Benign,0,under_attack,under_attack,pass,0.4371000686660409
625,162.242.237.105,Benign,0,under_attack,under_attack,pass,0.44759991578757763
626,172.31.66.61,Benign,0,under_attack,under_attack,pass,1.0273000225424767
627,172.31.67.8,Benign,0,under_attack,under_attack,pass,0.6253999890759587
628,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.4259999841451645
629,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.5138000706210732
630,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.5752999568358064
631,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.128499978221953
632,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.4773000255227089
633,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.5180999869480729
634,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.5308999679982662
635,200.167.191.2,Benign,0,under_attack,under_attack,pass,0.45849999878555536
636,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.7396999280899763
637,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.4963000537827611
638,172.31.66.24,Benign,0,under_attack,under_attack,pass,0.43240003287792206
639,181.214.87.239,Benign,0,under_attack,under_attack,pass,0.4881999921053648
640,172.31.64.33,Benign,0,under_attack,under_attack,pass,1.0174000635743141
641,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.7376999128609896
642,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.7250000489875674
643,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.4705999745056033
644,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.41259999852627516
645,81.37.149.89,Benign,0,under_attack,under_attack,pass,1.434299978427589
646,5.39.216.253,Benign,0,under_attack,under_attack,pass,0.5050998879596591
647,172.31.69.10,Bot,4,under_attack,under_attack,block,1.4027999714016914
648,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6575000006705523
649,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.6713999900966883
650,172.31.66.116,Benign,0,under_attack,under_attack,pass,2.618200029246509
651,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.5786999827250838
652,159.192.122.221,Benign,0,under_attack,under_attack,pass,0.5559000419452786
653,89.248.168.14,Benign,0,under_attack,under_attack,pass,0.8319000480696559
654,71.252.199.2,Benign,0,under_attack,under_attack,pass,0.42079994454979897
655,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.45960000716149807
656,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.9421000722795725
657,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.4453000146895647
658,172.31.67.40,Benign,0,under_attack,under_attack,pass,0.44840003829449415
659,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7304999744519591
660,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.426200102083385
661,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.4707000916823745
662,172.31.66.21,Benign,0,under_attack,under_attack,pass,0.4526999546214938
663,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.4194999346509576
664,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.4458000184968114
665,103.194.144.248,Benign,0,under_attack,under_attack,pass,0.3717000363394618
666,201.48.152.164,Benign,0,under_attack,under_attack,pass,0.46339991968125105
667,172.31.69.26,Bot,4,under_attack,under_attack,block,0.7906000828370452
668,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9658000199124217
669,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.659200013615191
670,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.5577000556513667
671,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.8424000116065145
672,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.5368000129237771
673,46.17.98.195,Benign,0,under_attack,under_attack,pass,0.7247000467032194
674,172.31.64.88,Benign,0,under_attack,under_attack,pass,0.4325000336393714
675,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.4931000294163823
676,77.72.82.80,Benign,0,under_attack,under_attack,pass,0.5842999089509249
677,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.49290002789348364
678,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7423000643029809
679,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.4260999849066138
680,139.60.160.151,Benign,0,under_attack,under_attack,pass,0.38979994133114815
681,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.3757999511435628
682,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.7900000782683492
683,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.5087000317871571
684,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.4808000521734357
685,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.5640001036226749
686,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.42100006248801947
687,219.89.204.240,Benign,0,under_attack,under_attack,pass,0.40639995131641626
688,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.4162000259384513
689,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7254000520333648
690,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.46010001096874475
691,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.42559998109936714
692,197.156.104.113,Benign,0,under_attack,under_attack,pass,0.4467000253498554
693,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7874999428167939
694,172.31.69.6,Infilteration,4,under_attack,under_attack,block,0.7145000854507089
695,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.38980005774647
696,172.31.65.18,Benign,0,under_attack,under_attack,pass,0.3845999017357826
697,213.202.230.207,Benign,0,under_attack,under_attack,pass,0.41750003583729267
698,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.3885999321937561
699,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5577999399974942
700,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.572799937799573
701,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.3712000325322151
702,172.31.67.4,Benign,0,under_attack,under_attack,pass,0.37599995266646147
703,195.13.178.5,Benign,0,under_attack,under_attack,pass,0.5474999779835343
704,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.5926000885665417
705,186.95.244.220,Benign,0,under_attack,under_attack,pass,0.5832999013364315
706,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.3883000463247299
707,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.3858000272884965
708,172.31.69.30,Bot,4,under_attack,under_attack,block,0.7000999758020043
709,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.46770006883889437
710,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.5456999642774463
711,180.100.217.115,Benign,0,under_attack,under_attack,pass,0.5366000114008784
712,172.31.64.112,Benign,0,under_attack,under_attack,pass,0.5670000100508332
713,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.4385000793263316
714,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.43429993093013763
715,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.4922000225633383
716,47.201.36.2,Benign,0,under_attack,under_attack,pass,0.4333000397309661
717,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.5233000265434384
