row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
461,A_all_allowed,172.31.66.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
462,A_all_allowed,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
463,A_all_allowed,163.172.159.86,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
464,A_all_allowed,77.72.83.21,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
465,A_all_allowed,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
466,A_all_allowed,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
467,A_all_allowed,172.31.65.41,216.58.198.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
468,A_all_allowed,172.31.65.123,35.196.63.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
469,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
470,A_all_allowed,172.31.67.108,34.228.174.218,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
471,A_all_allowed,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
472,A_all_allowed,5.39.216.203,172.31.65.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
473,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
474,A_all_allowed,172.31.68.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
475,A_all_allowed,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
476,A_all_allowed,212.92.124.31,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
477,A_all_allowed,212.92.121.57,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
478,A_all_allowed,5.101.40.105,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
479,A_all_allowed,172.31.66.54,8.43.72.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
480,A_all_allowed,172.31.64.7,67.215.9.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
481,A_all_allowed,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (214 Score)
482,A_all_allowed,172.31.65.49,172.217.7.129,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (215 Score)
483,A_all_allowed,5.188.86.4,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (216 Score)
484,A_all_allowed,172.31.64.96,23.219.94.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (217 Score)
485,A_all_allowed,172.31.65.8,34.225.149.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (218 Score)
486,A_all_allowed,172.31.67.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (219 Score)
487,A_all_allowed,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (220 Score)
488,A_all_allowed,103.52.69.238,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (221 Score)
489,A_all_allowed,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (222 Score)
490,A_all_allowed,172.31.66.114,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (223 Score)
491,A_all_allowed,213.202.230.226,172.31.65.45,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (224 Score)
492,A_all_allowed,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (225 Score)
493,A_all_allowed,172.31.64.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (226 Score)
494,A_all_allowed,172.31.67.64,54.231.33.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (227 Score)
495,A_all_allowed,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (228 Score)
496,A_all_allowed,172.31.65.121,52.84.64.150,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (229 Score)
497,A_all_allowed,5.101.40.43,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (230 Score)
498,A_all_allowed,172.31.67.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (231 Score)
499,A_all_allowed,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (232 Score)
500,A_all_allowed,172.31.67.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
501,A_all_allowed,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
502,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
503,A_all_allowed,194.28.115.228,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (232 Score)
504,A_all_allowed,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
505,A_all_allowed,172.31.64.109,52.84.56.161,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
506,A_all_allowed,5.39.219.93,172.31.67.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
507,A_all_allowed,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
508,A_all_allowed,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
509,A_all_allowed,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
510,A_all_allowed,213.202.230.226,172.31.64.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
511,A_all_allowed,172.31.64.119,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (236 Score)
512,A_all_allowed,172.31.66.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (237 Score)
513,A_all_allowed,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (238 Score)
514,A_all_allowed,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (239 Score)
515,A_all_allowed,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (240 Score)
516,A_all_allowed,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
517,A_all_allowed,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (238 Score)
518,A_all_allowed,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (239 Score)
519,A_all_allowed,101.99.14.211,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (240 Score)
520,A_all_allowed,172.31.66.12,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (241 Score)
521,A_all_allowed,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (242 Score)
522,A_all_allowed,5.188.11.25,172.31.64.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (243 Score)
523,A_all_allowed,172.31.69.9,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
524,A_all_allowed,213.202.230.226,172.31.65.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
525,A_all_allowed,172.31.65.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (246 Score)
526,A_all_allowed,172.31.67.48,13.33.74.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
527,A_all_allowed,172.31.64.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
528,A_all_allowed,172.31.66.94,23.52.164.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
529,A_all_allowed,172.31.69.29,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
530,A_all_allowed,145.239.183.169,172.31.69.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
531,A_all_allowed,198.50.201.21,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
532,A_all_allowed,172.31.67.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
533,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
534,A_all_allowed,63.165.254.90,172.31.64.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
535,A_all_allowed,5.188.136.46,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
536,A_all_allowed,152.101.118.11,172.31.67.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
537,A_all_allowed,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
538,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
539,A_all_allowed,172.31.66.116,172.82.206.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
540,A_all_allowed,172.31.64.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
541,A_all_allowed,172.31.69.29,23.196.65.196,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
542,A_all_allowed,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
543,A_all_allowed,118.171.4.121,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
544,A_all_allowed,212.92.112.11,172.31.65.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
545,A_all_allowed,172.31.69.26,64.74.232.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
546,A_all_allowed,172.31.66.92,173.194.203.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
547,A_all_allowed,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
548,A_all_allowed,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
549,A_all_allowed,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
550,A_all_allowed,98.100.31.138,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
551,A_all_allowed,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
552,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
553,A_all_allowed,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
554,A_all_allowed,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
555,A_all_allowed,213.202.230.222,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
556,A_all_allowed,172.31.64.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
557,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
558,A_all_allowed,172.31.69.4,52.85.131.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
559,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
560,A_all_allowed,172.31.67.115,104.19.196.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
561,A_all_allowed,87.230.72.8,172.31.65.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
562,A_all_allowed,172.31.65.38,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
563,A_all_allowed,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
564,A_all_allowed,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
565,A_all_allowed,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
566,A_all_allowed,172.31.69.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
567,A_all_allowed,50.78.235.65,172.31.65.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
568,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
569,A_all_allowed,185.222.56.84,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
570,A_all_allowed,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
571,A_all_allowed,5.188.10.140,172.31.66.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
572,A_all_allowed,172.31.66.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
573,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
574,A_all_allowed,172.31.66.91,67.227.156.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
575,A_all_allowed,196.52.84.25,172.31.65.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
576,A_all_allowed,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
577,A_all_allowed,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (258 Score)
578,A_all_allowed,172.31.66.61,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (259 Score)
579,A_all_allowed,96.69.128.189,172.31.65.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (260 Score)
580,A_all_allowed,78.29.25.114,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (261 Score)
581,A_all_allowed,172.31.66.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (262 Score)
582,A_all_allowed,193.111.198.65,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (263 Score)
583,A_all_allowed,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (264 Score)
584,A_all_allowed,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (265 Score)
585,A_all_allowed,69.16.232.48,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (266 Score)
586,A_all_allowed,24.234.124.9,172.31.66.35,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
587,A_all_allowed,172.31.66.11,216.58.198.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
588,A_all_allowed,122.117.180.56,172.31.65.79,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
589,A_all_allowed,172.31.67.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
590,A_all_allowed,212.250.152.68,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
591,A_all_allowed,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
592,A_all_allowed,85.111.46.167,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
593,A_all_allowed,172.31.64.68,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
594,A_all_allowed,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
595,A_all_allowed,172.31.67.42,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
596,A_all_allowed,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
597,A_all_allowed,5.188.9.25,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
598,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
599,A_all_allowed,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
600,A_all_allowed,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
601,A_all_allowed,172.31.64.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
602,A_all_allowed,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
603,A_all_allowed,165.132.169.106,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
604,A_all_allowed,172.31.66.11,209.85.203.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
605,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
606,A_all_allowed,212.92.119.1,172.31.67.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
607,A_all_allowed,172.31.64.54,63.241.108.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
608,A_all_allowed,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
609,A_all_allowed,172.31.67.66,209.85.202.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
610,A_all_allowed,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
611,A_all_allowed,172.31.69.13,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
612,A_all_allowed,172.31.65.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
613,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
614,A_all_allowed,172.31.69.16,172.217.13.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
615,A_all_allowed,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
616,A_all_allowed,172.31.65.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
617,A_all_allowed,77.72.82.57,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
618,A_all_allowed,172.31.66.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
619,A_all_allowed,172.31.67.81,23.15.7.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
620,A_all_allowed,153.225.205.66,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
621,A_all_allowed,193.111.198.10,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
622,A_all_allowed,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (279 Score)
623,A_all_allowed,181.214.87.12,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (280 Score)
624,A_all_allowed,103.18.91.210,172.31.64.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
625,A_all_allowed,162.242.237.105,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
626,A_all_allowed,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
627,A_all_allowed,172.31.67.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (284 Score)
628,A_all_allowed,172.31.66.41,69.147.92.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
629,A_all_allowed,172.31.66.41,52.84.143.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
630,A_all_allowed,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
631,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
632,A_all_allowed,172.31.65.98,131.253.61.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
633,A_all_allowed,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
634,A_all_allowed,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
635,A_all_allowed,200.167.191.2,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (288 Score)
636,A_all_allowed,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (289 Score)
637,A_all_allowed,66.212.179.70,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
638,A_all_allowed,172.31.66.24,159.26.124.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
639,A_all_allowed,181.214.87.239,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
640,A_all_allowed,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
641,A_all_allowed,172.31.64.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
642,A_all_allowed,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
643,A_all_allowed,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
644,A_all_allowed,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
645,A_all_allowed,81.37.149.89,172.31.66.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
646,A_all_allowed,5.39.216.253,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
647,A_all_allowed,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
648,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
649,A_all_allowed,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
650,A_all_allowed,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
651,A_all_allowed,172.31.66.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
652,A_all_allowed,159.192.122.221,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
653,A_all_allowed,89.248.168.14,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
654,A_all_allowed,71.252.199.2,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
655,A_all_allowed,172.31.67.123,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
656,A_all_allowed,172.31.67.6,74.125.29.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
