row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1949,5.188.11.111,Benign,0,under_attack,under_attack,pass,0.5499999970197678
1950,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.5650001112371683
1951,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5453999619930983
1952,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.44059997890144587
1953,173.246.5.32,Benign,0,under_attack,under_attack,pass,1.026500016450882
1954,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.48949988558888435
1955,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.46609994024038315
1956,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.3500000350177288
1957,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.7786999922245741
1958,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.3875000402331352
1959,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.43160002678632736
1960,117.85.54.187,Benign,0,under_attack,under_attack,pass,0.6599000189453363
1961,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.6286000134423375
1962,172.31.69.8,Benign,0,under_attack,under_attack,pass,0.48159994184970856
1963,178.46.26.102,Benign,0,under_attack,under_attack,pass,0.3418000414967537
1964,190.74.228.106,Benign,0,under_attack,under_attack,pass,0.5324000958353281
1965,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.6980000762268901
1966,172.31.69.23,Bot,4,under_attack,under_attack,block,0.8702999912202358
1967,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.695600057952106
1968,172.31.69.17,Infilteration,4,under_attack,under_attack,block,1.3310000067576766
1969,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.5338999908417463
1970,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5802999949082732
1971,163.53.201.206,Benign,0,under_attack,under_attack,pass,0.45870000030845404
1972,178.151.133.6,Benign,0,under_attack,under_attack,pass,0.39709999691694975
1973,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.4064999520778656
1974,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.6510999519377947
1975,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.23410003632307053
1976,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.6551999831572175
1977,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.570800038985908
1978,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9550999384373426
1979,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.3698000218719244
1980,216.248.72.115,Benign,0,under_attack,under_attack,pass,0.42890000622719526
1981,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.32430002465844154
1982,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.5121000576764345
1983,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.3526998916640878
1984,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.49809995107352734
1985,172.31.65.25,Benign,0,under_attack,under_attack,pass,0.37649995647370815
1986,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2169000217691064
1987,14.231.170.205,Benign,0,under_attack,under_attack,pass,1.3192000333219767
1988,172.31.69.10,Bot,4,under_attack,under_attack,block,0.7309999782592058
1989,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.5804999964311719
1990,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.6982999620959163
1991,103.242.110.18,Benign,0,under_attack,under_attack,pass,0.5291999550536275
1992,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.42639998719096184
1993,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.3373000072315335
1994,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6809999467805028
1995,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4765000194311142
1996,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.34330005291849375
1997,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.4588000010699034
1998,172.31.64.110,Benign,0,under_attack,under_attack,pass,1.5433999942615628
1999,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.9195000166073442
2000,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.5498999962583184
2001,144.21.81.16,Benign,0,under_attack,under_attack,pass,0.37940009497106075
2002,172.31.69.14,Bot,4,under_attack,under_attack,block,0.7099000504240394
2003,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.38049998693168163
2004,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.38049998693168163
2005,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.3792999777942896
2006,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.4194999346509576
2007,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.6171999266371131
2008,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5054000066593289
2009,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.3331000916659832
2010,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.6105999927967787
2011,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.4721999866887927
2012,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.4700000863522291
2013,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.36150007508695126
2014,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.49809995107352734
2015,172.31.69.17,Bot,4,under_attack,under_attack,block,0.8280999027192593
2016,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.6301999092102051
2017,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6557999877259135
2018,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5249000387266278
2019,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.36399997770786285
2020,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.3255000337958336
2021,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.4146000137552619
2022,172.31.64.89,Benign,0,under_attack,under_attack,pass,0.5810000002384186
2023,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.46690006274729967
2024,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.4360000602900982
2025,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.4459000192582607
2026,172.31.66.63,Benign,0,under_attack,under_attack,pass,0.40179991628974676
2027,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.26599992997944355
2028,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4455000162124634
2029,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.2840999513864517
2030,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.3040999872609973
2031,124.123.59.121,Benign,0,under_attack,under_attack,pass,0.3828000044450164
2032,46.17.97.4,Benign,0,under_attack,under_attack,pass,0.5784000968560576
2033,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6496000569313765
2034,5.188.11.111,Benign,0,under_attack,under_attack,pass,0.38730003871023655
2035,46.17.97.4,Benign,0,under_attack,under_attack,pass,0.3972999984398484
2036,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.7939999923110008
2037,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.46390003990381956
2038,172.31.67.113,Benign,0,under_attack,under_attack,pass,1.0330000659450889
2039,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.6032000528648496
2040,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.6828999612480402
2041,172.31.65.9,Benign,0,under_attack,under_attack,pass,0.45710010454058647
2042,172.31.65.86,Benign,0,under_attack,under_attack,pass,0.32110000029206276
2043,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.6349000614136457
2044,172.31.67.117,Benign,0,under_attack,under_attack,pass,0.5112000508233905
2045,77.72.82.7,Benign,0,under_attack,under_attack,pass,0.39400008972734213
2046,201.208.30.183,Benign,0,under_attack,under_attack,pass,0.5811000009998679
2047,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.5804999964311719
2048,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.3488999791443348
2049,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.4118999931961298
2050,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.47149998135864735
2051,202.58.86.18,Benign,0,under_attack,under_attack,pass,0.4336000420153141
2052,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.41990005411207676
2053,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.3758000675588846
2054,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.3488999791443348
2055,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.5313000874593854
2056,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.5354000022634864
2057,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.35910005681216717
2058,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.4564999835565686
2059,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.7171999895945191
2060,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5501999985426664
2061,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.47850003466010094
2062,208.109.176.201,Benign,0,under_attack,under_attack,pass,0.5304000806063414
2063,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.5342999938875437
2064,172.31.67.42,Benign,0,under_attack,under_attack,pass,0.32130000181496143
2065,185.153.197.12,Benign,0,under_attack,under_attack,pass,0.36200007889419794
2066,172.31.67.61,Benign,0,under_attack,under_attack,pass,0.3074000123888254
2067,186.103.137.186,Benign,0,under_attack,under_attack,pass,0.5899999523535371
2068,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.3988000098615885
2069,172.31.64.37,Benign,0,under_attack,under_attack,pass,0.4917000187560916
2070,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.4824999487027526
2071,172.31.69.8,Benign,0,under_attack,under_attack,pass,0.682600075379014
2072,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.3770999610424042
2073,172.31.64.97,Benign,0,under_attack,under_attack,pass,0.5238999146968126
2074,200.199.142.162,Benign,0,under_attack,under_attack,pass,0.6572999991476536
2075,117.4.80.56,Benign,0,under_attack,under_attack,pass,0.5576999392360449
2076,77.72.82.80,Benign,0,under_attack,under_attack,pass,0.5531999049708247
2077,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.4957000492140651
2078,172.31.64.47,Benign,0,under_attack,under_attack,pass,1.0431999107822776
2079,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.8567000040784478
2080,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.22090005222707987
2081,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.5574000533670187
2082,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.5071000196039677
2083,185.15.189.171,Benign,0,under_attack,under_attack,pass,0.6345000583678484
2084,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.35930005833506584
2085,172.31.64.11,Benign,0,under_attack,under_attack,pass,0.5960999988019466
2086,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.6206000689417124
2087,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8289000252261758
2088,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.4642999265342951
2089,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.2886999864131212
2090,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.3315999638289213
2091,165.227.227.85,Benign,0,under_attack,under_attack,pass,0.3863000310957432
2092,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.49759994726628065
2093,212.92.112.111,Benign,0,under_attack,under_attack,pass,0.3309000749140978
2094,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.444200006313622
2095,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.5791999865323305
2096,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.560999964363873
2097,116.74.109.139,Benign,0,under_attack,under_attack,pass,0.5173999816179276
2098,172.31.66.46,Benign,0,under_attack,under_attack,pass,0.8873000042513013
2099,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8786000544205308
2100,23.225.163.149,Benign,0,under_attack,under_attack,pass,0.7942999945953488
2101,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.42259995825588703
2102,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.32409990672022104
2103,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.3109000390395522
2104,18.219.34.140,Benign,0,under_attack,under_attack,pass,0.37589995190501213
2105,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.4949000431224704
2106,92.49.250.152,Benign,0,under_attack,under_attack,pass,0.4830999532714486
2107,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.4387999651953578
2108,172.31.66.49,Benign,0,under_attack,under_attack,pass,0.35889993887394667
2109,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.3974999999627471
2110,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.5342999938875437
2111,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4685999592766166
2112,77.72.82.145,Benign,0,under_attack,under_attack,pass,0.417300034314394
2113,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.2722999779507518
2114,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.34819997381418943
2115,123.25.117.106,Benign,0,under_attack,under_attack,pass,0.6600999040529132
2116,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.9076999267563224
2117,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.689899898134172
2118,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8696999866515398
2119,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4566999850794673
2120,222.124.29.240,Benign,0,under_attack,under_attack,pass,0.6040999433025718
2121,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.1943999668583274
2122,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5090000340715051
2123,80.14.72.121,Benign,0,under_attack,under_attack,pass,0.6083999760448933
2124,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.5056000081822276
2125,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6603000219911337
2126,69.16.250.107,Benign,0,under_attack,under_attack,pass,0.29630004428327084
2127,172.31.67.62,Benign,0,under_attack,under_attack,pass,0.5234000273048878
2128,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.548899988643825
2129,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8117000106722116
2130,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.5002000834792852
2131,78.62.89.92,Benign,0,under_attack,under_attack,pass,0.3339999821037054
2132,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.6821000715717673
2133,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.7038000039756298
2134,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.5145000759512186
2135,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.3524000057950616
2136,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.1292000524699688
2137,59.104.108.240,Benign,0,under_attack,under_attack,pass,0.3621999640017748
2138,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.4319000290706754
2139,185.222.211.106,Benign,0,under_attack,under_attack,pass,0.4322000313550234
2140,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.6033000536262989
2141,212.92.107.25,Benign,0,under_attack,under_attack,pass,0.42810000013560057
2142,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.4303999012336135
2143,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.4525999538600445
2144,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.2970000496134162
2145,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.6954000564292073
2146,188.0.131.85,Benign,0,under_attack,under_attack,pass,0.6022999295964837
2147,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.44760003220289946
2148,77.87.103.245,Benign,0,under_attack,under_attack,pass,0.34339993726462126
2149,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.34359993878751993
2150,77.243.191.27,Benign,0,under_attack,under_attack,pass,0.3144999500364065
2151,172.31.65.124,Benign,0,under_attack,under_attack,pass,0.6751000182703137
2152,46.17.97.4,Benign,0,under_attack,under_attack,pass,0.3432000521570444
2153,95.215.62.54,Benign,0,under_attack,under_attack,pass,0.5289999535307288
2154,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.49759994726628065
2155,186.91.186.253,Benign,0,under_attack,under_attack,pass,0.6118000019341707
2156,69.30.219.66,Benign,0,under_attack,under_attack,pass,1.0474000591784716
2157,18.221.16.50,Benign,0,under_attack,under_attack,pass,0.48749998677521944
2158,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.5166999762877822
2159,181.214.87.14,Benign,0,under_attack,under_attack,pass,0.5008999723941088
2160,172.31.67.105,Benign,0,under_attack,under_attack,pass,0.4342000465840101
2161,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8860999951139092
2162,18.219.34.140,Benign,0,under_attack,under_attack,pass,0.6203999510034919
2163,212.92.112.181,Benign,0,under_attack,under_attack,pass,0.5395000334829092
2164,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.5519000114873052
2165,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.41770003736019135
2166,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.4023000365123153
2167,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.5952999927103519
2168,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.45279995538294315
2169,2.134.148.106,Benign,0,under_attack,under_attack,pass,0.9055000264197588
2170,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7980000227689743
2171,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.44689991045743227
2172,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.2104000886902213
2173,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.5756999598816037
2174,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.7480999920517206
2175,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.6254999898374081
2176,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.41360000614076853
2177,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.3575000446289778
2178,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.569900032132864
2179,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.6305000279098749
2180,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.43949997052550316
2181,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8999999845400453
2182,196.52.43.92,Benign,0,under_attack,under_attack,pass,0.6342999404296279
2183,128.199.239.8,Benign,0,under_attack,under_attack,pass,0.4787000361829996
2184,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6818000692874193
2185,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.4285000031813979
2186,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.6215999601408839
2187,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.5902999546378851
2188,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.5471999756991863
2189,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8669999660924077
2190,172.31.69.30,Bot,4,under_attack,under_attack,block,0.8860999951139092
2191,178.136.2.253,Benign,0,under_attack,under_attack,pass,0.6833999650552869
2192,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.46550005208700895
2193,41.202.233.148,Benign,0,under_attack,under_attack,pass,0.5269999383017421
2194,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.8963999571278691
2195,85.89.171.110,Benign,0,under_attack,under_attack,pass,1.0309999343007803
2196,172.31.64.71,Benign,0,under_attack,under_attack,pass,0.5432000616565347
2197,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.6402999861165881
2198,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.6425000028684735
2199,91.207.54.2,Benign,0,under_attack,under_attack,pass,0.529400072991848
2200,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.5631999811157584
2201,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.394799979403615
2202,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.43599994387477636
2203,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.43340004049241543
2204,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.3792999777942896
2205,172.31.65.30,Benign,0,under_attack,under_attack,pass,0.3499999875202775
2206,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.3229000139981508
2207,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.32220000866800547
2208,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5988000193610787
2209,46.173.66.25,Benign,0,under_attack,under_attack,pass,0.4093999741598964
2210,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.49540004692971706
2211,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.6264999974519014
2212,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.5446999566629529
2213,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5001000827178359
2214,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.5868999287486076
2215,172.31.67.15,Benign,0,under_attack,under_attack,pass,0.5212000105530024
2216,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.5516000092029572
2217,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5637999856844544
2218,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.3914999542757869
2219,172.31.66.10,Benign,0,under_attack,under_attack,pass,0.41199999395757914
2220,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.37340004928410053
2221,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.6628000410273671
2222,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.45779999345541
2223,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.46040001325309277
2224,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.45709998812526464
2225,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.6875001126900315
2226,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.5786999827250838
2227,160.202.159.194,Benign,0,under_attack,under_attack,pass,0.5537000251933932
2228,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.44440000783652067
2229,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.7530999137088656
2230,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.4911000141873956
2231,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.46579993795603514
2232,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.5400000372901559
2233,145.239.11.30,Benign,0,under_attack,under_attack,pass,0.4955000476911664
2234,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.258400036022067
2235,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.5658000009134412
2236,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8337999461218715
2237,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5054000066593289
2238,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.5395000334829092
2239,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.6301000248640776
2240,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.33740000799298286
2241,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.1585999270901084
2242,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.4363999469205737
2243,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.31020003370940685
2244,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.35619991831481457
2245,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.4428999964147806
2246,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.5143999587744474
2247,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7407000521197915
2248,172.31.69.28,Benign,0,under_attack,under_attack,pass,0.660400022752583
2249,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.5354000022634864
2250,172.31.67.120,Benign,0,under_attack,under_attack,pass,0.45709998812526464
2251,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.37599995266646147
2252,172.31.64.31,Benign,0,under_attack,under_attack,pass,0.2924000145867467
2253,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.46769995242357254
2254,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.4051999421790242
2255,172.31.66.46,Benign,0,under_attack,under_attack,pass,0.47250010538846254
2256,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.3863000310957432
2257,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.37129991687834263
2258,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.39219995960593224
2259,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.49519992899149656
2260,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.7115999469533563
2261,172.31.67.119,Benign,0,under_attack,under_attack,pass,1.0917000472545624
2262,5.188.9.30,Benign,0,under_attack,under_attack,pass,0.6038999417796731
2263,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.5133999511599541
2264,202.69.173.19,Benign,0,under_attack,under_attack,pass,0.4314000252634287
2265,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.358999939635396
2266,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.4480999195948243
2267,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.17809995915740728
2268,172.31.65.124,Benign,0,under_attack,under_attack,pass,0.45169994700700045
2269,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.5161999724805355
2270,5.188.9.10,Benign,0,under_attack,under_attack,pass,0.5127000622451305
2271,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4105999832972884
2272,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5679000169038773
2273,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.5586999468505383
2274,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.8483999408781528
2275,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.5852000322192907
2276,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5338999908417463
2277,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.45320007484406233
2278,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.5138999549672008
2279,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.36990002263337374
2280,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.649699941277504
2281,172.31.66.102,Benign,0,under_attack,under_attack,pass,1.233199960552156
2282,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.4409000976011157
2283,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.4121999954804778
2284,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.45439996756613255
2285,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7673000218346715
2286,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.49000000581145287
2287,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.5276000592857599
2288,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.42239995673298836
2289,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.4513000603765249
2290,172.31.65.25,Benign,0,under_attack,under_attack,pass,0.520500005222857
2291,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.48010004684329033
2292,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.5532000213861465
2293,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.906699919141829
2294,23.254.153.122,Benign,0,under_attack,under_attack,pass,0.4588000010699034
2295,111.221.54.46,Benign,0,under_attack,under_attack,pass,0.5037999944761395
2296,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.49249990843236446
2297,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.5391000304371119
2298,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.21379999816417694
2299,129.158.72.21,Benign,0,under_attack,under_attack,pass,0.47400000039488077
