row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
404,D_block_only,172.31.64.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (184 Score)
405,D_block_only,172.31.66.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (185 Score)
406,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
407,D_block_only,118.169.190.186,172.31.66.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (183 Score)
408,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
409,D_block_only,195.22.125.249,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (181 Score)
410,D_block_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (182 Score)
411,D_block_only,172.31.65.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (183 Score)
412,D_block_only,172.31.66.5,23.46.62.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (184 Score)
413,D_block_only,172.31.69.12,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
414,D_block_only,190.109.164.68,172.31.66.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (182 Score)
415,D_block_only,172.31.67.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (183 Score)
416,D_block_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (184 Score)
417,D_block_only,145.239.183.169,172.31.66.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (185 Score)
418,D_block_only,172.31.68.26,104.20.116.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (186 Score)
419,D_block_only,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (187 Score)
420,D_block_only,18.218.55.126,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
421,D_block_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
422,D_block_only,141.105.71.81,172.31.69.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (182 Score)
423,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
424,D_block_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
425,D_block_only,172.31.64.110,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (178 Score)
426,D_block_only,201.163.99.68,172.31.66.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (179 Score)
427,D_block_only,193.111.198.66,172.31.65.45,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (180 Score)
428,D_block_only,172.31.66.41,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (181 Score)
429,D_block_only,124.29.242.26,172.31.65.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (182 Score)
430,D_block_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (183 Score)
431,D_block_only,118.173.39.238,172.31.64.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (184 Score)
432,D_block_only,1.55.102.103,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (185 Score)
433,D_block_only,213.202.230.221,172.31.65.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (186 Score)
434,D_block_only,172.31.64.54,172.217.7.142,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (187 Score)
435,D_block_only,172.31.68.25,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (188 Score)
436,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
437,D_block_only,81.177.32.12,172.31.64.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (186 Score)
438,D_block_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (187 Score)
439,D_block_only,172.31.64.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (188 Score)
440,D_block_only,172.31.66.22,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (189 Score)
441,D_block_only,172.31.67.7,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (190 Score)
442,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
443,D_block_only,212.92.115.147,172.31.67.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (188 Score)
444,D_block_only,172.31.66.91,209.85.203.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (189 Score)
445,D_block_only,172.31.67.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (190 Score)
446,D_block_only,172.31.64.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (191 Score)
447,D_block_only,172.31.67.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (192 Score)
448,D_block_only,172.31.65.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (193 Score)
449,D_block_only,212.92.122.36,172.31.66.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (194 Score)
450,D_block_only,172.31.64.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (195 Score)
451,D_block_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (196 Score)
452,D_block_only,213.202.230.143,172.31.65.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (197 Score)
453,D_block_only,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (198 Score)
454,D_block_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (199 Score)
455,D_block_only,172.31.66.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (200 Score)
456,D_block_only,77.72.82.72,172.31.66.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (201 Score)
457,D_block_only,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (202 Score)
458,D_block_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (203 Score)
459,D_block_only,172.31.67.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (204 Score)
460,D_block_only,14.116.251.240,172.31.65.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (205 Score)
461,D_block_only,172.31.66.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (206 Score)
462,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
463,D_block_only,163.172.159.86,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (204 Score)
464,D_block_only,77.72.83.21,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (205 Score)
465,D_block_only,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (206 Score)
466,D_block_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (207 Score)
467,D_block_only,172.31.65.41,216.58.198.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
468,D_block_only,172.31.65.123,35.196.63.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
469,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
470,D_block_only,172.31.67.108,34.228.174.218,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (207 Score)
471,D_block_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
472,D_block_only,5.39.216.203,172.31.65.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
473,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
474,D_block_only,172.31.68.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (207 Score)
475,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
476,D_block_only,212.92.124.31,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (205 Score)
477,D_block_only,212.92.121.57,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (206 Score)
478,D_block_only,5.101.40.105,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (207 Score)
479,D_block_only,172.31.66.54,8.43.72.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
480,D_block_only,172.31.64.7,67.215.9.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
481,D_block_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
482,D_block_only,172.31.65.49,172.217.7.129,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
483,D_block_only,5.188.86.4,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
484,D_block_only,172.31.64.96,23.219.94.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
485,D_block_only,172.31.65.8,34.225.149.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (214 Score)
486,D_block_only,172.31.67.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (215 Score)
487,D_block_only,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (216 Score)
488,D_block_only,103.52.69.238,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (217 Score)
489,D_block_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (218 Score)
490,D_block_only,172.31.66.114,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (219 Score)
491,D_block_only,213.202.230.226,172.31.65.45,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (220 Score)
492,D_block_only,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (221 Score)
493,D_block_only,172.31.64.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (222 Score)
494,D_block_only,172.31.67.64,54.231.33.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (223 Score)
495,D_block_only,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (224 Score)
496,D_block_only,172.31.65.121,52.84.64.150,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (225 Score)
497,D_block_only,5.101.40.43,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (226 Score)
498,D_block_only,172.31.67.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (227 Score)
499,D_block_only,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (228 Score)
500,D_block_only,172.31.67.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (229 Score)
501,D_block_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (230 Score)
502,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
503,D_block_only,194.28.115.228,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (228 Score)
504,D_block_only,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (229 Score)
505,D_block_only,172.31.64.109,52.84.56.161,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (230 Score)
506,D_block_only,5.39.219.93,172.31.67.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (231 Score)
507,D_block_only,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
508,D_block_only,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (229 Score)
509,D_block_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (230 Score)
510,D_block_only,213.202.230.226,172.31.64.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (231 Score)
511,D_block_only,172.31.64.119,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (232 Score)
512,D_block_only,172.31.66.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
513,D_block_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
514,D_block_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
515,D_block_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (236 Score)
516,D_block_only,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
517,D_block_only,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
518,D_block_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
519,D_block_only,101.99.14.211,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (236 Score)
520,D_block_only,172.31.66.12,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (237 Score)
521,D_block_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (238 Score)
522,D_block_only,5.188.11.25,172.31.64.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (239 Score)
523,D_block_only,172.31.69.9,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (240 Score)
524,D_block_only,213.202.230.226,172.31.65.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (241 Score)
525,D_block_only,172.31.65.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (242 Score)
526,D_block_only,172.31.67.48,13.33.74.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (243 Score)
527,D_block_only,172.31.64.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
528,D_block_only,172.31.66.94,23.52.164.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
529,D_block_only,172.31.69.29,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
530,D_block_only,145.239.183.169,172.31.69.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (243 Score)
531,D_block_only,198.50.201.21,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
532,D_block_only,172.31.67.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
533,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
534,D_block_only,63.165.254.90,172.31.64.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (243 Score)
535,D_block_only,5.188.136.46,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
536,D_block_only,152.101.118.11,172.31.67.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
537,D_block_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (246 Score)
538,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
539,D_block_only,172.31.66.116,172.82.206.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
540,D_block_only,172.31.64.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
541,D_block_only,172.31.69.29,23.196.65.196,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (246 Score)
542,D_block_only,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
543,D_block_only,118.171.4.121,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
544,D_block_only,212.92.112.11,172.31.65.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
545,D_block_only,172.31.69.26,64.74.232.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
546,D_block_only,172.31.66.92,173.194.203.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
547,D_block_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
548,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
549,D_block_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
550,D_block_only,98.100.31.138,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
551,D_block_only,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
552,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
553,D_block_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
554,D_block_only,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
555,D_block_only,213.202.230.222,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
556,D_block_only,172.31.64.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
557,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
558,D_block_only,172.31.69.4,52.85.131.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
559,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
560,D_block_only,172.31.67.115,104.19.196.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
561,D_block_only,87.230.72.8,172.31.65.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
562,D_block_only,172.31.65.38,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
563,D_block_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
564,D_block_only,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
565,D_block_only,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
566,D_block_only,172.31.69.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
567,D_block_only,50.78.235.65,172.31.65.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
568,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
569,D_block_only,185.222.56.84,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
570,D_block_only,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
571,D_block_only,5.188.10.140,172.31.66.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
572,D_block_only,172.31.66.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
573,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
574,D_block_only,172.31.66.91,67.227.156.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
575,D_block_only,196.52.84.25,172.31.65.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
576,D_block_only,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
577,D_block_only,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
578,D_block_only,172.31.66.61,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
579,D_block_only,96.69.128.189,172.31.65.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
580,D_block_only,78.29.25.114,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
581,D_block_only,172.31.66.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (258 Score)
582,D_block_only,193.111.198.65,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (259 Score)
583,D_block_only,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (260 Score)
584,D_block_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (261 Score)
585,D_block_only,69.16.232.48,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (262 Score)
586,D_block_only,24.234.124.9,172.31.66.35,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (263 Score)
587,D_block_only,172.31.66.11,216.58.198.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (264 Score)
588,D_block_only,122.117.180.56,172.31.65.79,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (265 Score)
589,D_block_only,172.31.67.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (266 Score)
590,D_block_only,212.250.152.68,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
591,D_block_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
592,D_block_only,85.111.46.167,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
593,D_block_only,172.31.64.68,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
594,D_block_only,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
595,D_block_only,172.31.67.42,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
596,D_block_only,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
597,D_block_only,5.188.9.25,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
598,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
599,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
600,D_block_only,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
601,D_block_only,172.31.64.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
602,D_block_only,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
603,D_block_only,165.132.169.106,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
