row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
538,B_all_restricted,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
539,B_all_restricted,172.31.66.116,172.82.206.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
540,B_all_restricted,172.31.64.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
541,B_all_restricted,172.31.69.29,23.196.65.196,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (246 Score)
542,B_all_restricted,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
543,B_all_restricted,118.171.4.121,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
544,B_all_restricted,212.92.112.11,172.31.65.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
545,B_all_restricted,172.31.69.26,64.74.232.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
546,B_all_restricted,172.31.66.92,173.194.203.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
547,B_all_restricted,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
548,B_all_restricted,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
549,B_all_restricted,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
550,B_all_restricted,98.100.31.138,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
551,B_all_restricted,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
552,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
553,B_all_restricted,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
554,B_all_restricted,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
555,B_all_restricted,213.202.230.222,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
556,B_all_restricted,172.31.64.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
557,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
558,B_all_restricted,172.31.69.4,52.85.131.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
559,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
560,B_all_restricted,172.31.67.115,104.19.196.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
561,B_all_restricted,87.230.72.8,172.31.65.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
562,B_all_restricted,172.31.65.38,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
563,B_all_restricted,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
564,B_all_restricted,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
565,B_all_restricted,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
566,B_all_restricted,172.31.69.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
567,B_all_restricted,50.78.235.65,172.31.65.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
568,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
569,B_all_restricted,185.222.56.84,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
570,B_all_restricted,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
571,B_all_restricted,5.188.10.140,172.31.66.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
572,B_all_restricted,172.31.66.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
573,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
574,B_all_restricted,172.31.66.91,67.227.156.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
575,B_all_restricted,196.52.84.25,172.31.65.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
576,B_all_restricted,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
577,B_all_restricted,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
578,B_all_restricted,172.31.66.61,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
579,B_all_restricted,96.69.128.189,172.31.65.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
580,B_all_restricted,78.29.25.114,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
581,B_all_restricted,172.31.66.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (258 Score)
582,B_all_restricted,193.111.198.65,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (259 Score)
583,B_all_restricted,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (260 Score)
584,B_all_restricted,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (261 Score)
585,B_all_restricted,69.16.232.48,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (262 Score)
586,B_all_restricted,24.234.124.9,172.31.66.35,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (263 Score)
587,B_all_restricted,172.31.66.11,216.58.198.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (264 Score)
588,B_all_restricted,122.117.180.56,172.31.65.79,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (265 Score)
589,B_all_restricted,172.31.67.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (266 Score)
590,B_all_restricted,212.250.152.68,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
591,B_all_restricted,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
592,B_all_restricted,85.111.46.167,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
593,B_all_restricted,172.31.64.68,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
594,B_all_restricted,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
595,B_all_restricted,172.31.67.42,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
596,B_all_restricted,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
597,B_all_restricted,5.188.9.25,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
598,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
599,B_all_restricted,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
600,B_all_restricted,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
601,B_all_restricted,172.31.64.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
602,B_all_restricted,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
603,B_all_restricted,165.132.169.106,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
604,B_all_restricted,172.31.66.11,209.85.203.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
605,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
606,B_all_restricted,212.92.119.1,172.31.67.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
607,B_all_restricted,172.31.64.54,63.241.108.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
608,B_all_restricted,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
609,B_all_restricted,172.31.67.66,209.85.202.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
610,B_all_restricted,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
611,B_all_restricted,172.31.69.13,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
612,B_all_restricted,172.31.65.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
613,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
614,B_all_restricted,172.31.69.16,172.217.13.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
615,B_all_restricted,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
616,B_all_restricted,172.31.65.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
617,B_all_restricted,77.72.82.57,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
618,B_all_restricted,172.31.66.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
619,B_all_restricted,172.31.67.81,23.15.7.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
620,B_all_restricted,153.225.205.66,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
621,B_all_restricted,193.111.198.10,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
622,B_all_restricted,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
623,B_all_restricted,181.214.87.12,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
624,B_all_restricted,103.18.91.210,172.31.64.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
625,B_all_restricted,162.242.237.105,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
626,B_all_restricted,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (279 Score)
627,B_all_restricted,172.31.67.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (280 Score)
628,B_all_restricted,172.31.66.41,69.147.92.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
629,B_all_restricted,172.31.66.41,52.84.143.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
630,B_all_restricted,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
631,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
632,B_all_restricted,172.31.65.98,131.253.61.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
633,B_all_restricted,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
634,B_all_restricted,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
635,B_all_restricted,200.167.191.2,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (284 Score)
636,B_all_restricted,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
637,B_all_restricted,66.212.179.70,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
638,B_all_restricted,172.31.66.24,159.26.124.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
639,B_all_restricted,181.214.87.239,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (288 Score)
640,B_all_restricted,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (289 Score)
641,B_all_restricted,172.31.64.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
642,B_all_restricted,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
643,B_all_restricted,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
644,B_all_restricted,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
645,B_all_restricted,81.37.149.89,172.31.66.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
646,B_all_restricted,5.39.216.253,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
647,B_all_restricted,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
648,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
649,B_all_restricted,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
650,B_all_restricted,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
651,B_all_restricted,172.31.66.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
652,B_all_restricted,159.192.122.221,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
653,B_all_restricted,89.248.168.14,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
654,B_all_restricted,71.252.199.2,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
655,B_all_restricted,172.31.67.123,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
656,B_all_restricted,172.31.67.6,74.125.29.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
657,B_all_restricted,172.31.69.24,172.31.69.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
658,B_all_restricted,172.31.67.40,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
659,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
660,B_all_restricted,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
661,B_all_restricted,193.111.198.66,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
662,B_all_restricted,172.31.66.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
663,B_all_restricted,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
664,B_all_restricted,172.31.67.20,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
665,B_all_restricted,103.194.144.248,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
666,B_all_restricted,201.48.152.164,172.31.65.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
667,B_all_restricted,172.31.69.26,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
668,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
669,B_all_restricted,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
670,B_all_restricted,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
671,B_all_restricted,172.31.65.50,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
672,B_all_restricted,172.31.66.22,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
673,B_all_restricted,46.17.98.195,172.31.64.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
674,B_all_restricted,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
675,B_all_restricted,24.234.124.9,172.31.67.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
676,B_all_restricted,77.72.82.80,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
677,B_all_restricted,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
678,B_all_restricted,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
679,B_all_restricted,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
680,B_all_restricted,139.60.160.151,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
681,B_all_restricted,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
682,B_all_restricted,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
683,B_all_restricted,172.31.64.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
684,B_all_restricted,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
685,B_all_restricted,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
686,B_all_restricted,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
687,B_all_restricted,219.89.204.240,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
688,B_all_restricted,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
689,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
690,B_all_restricted,172.31.66.110,52.71.183.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
691,B_all_restricted,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
692,B_all_restricted,197.156.104.113,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
693,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
694,B_all_restricted,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
695,B_all_restricted,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
696,B_all_restricted,172.31.65.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
697,B_all_restricted,213.202.230.207,172.31.65.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
698,B_all_restricted,172.31.66.55,209.85.202.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
699,B_all_restricted,5.101.40.43,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
700,B_all_restricted,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
701,B_all_restricted,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
702,B_all_restricted,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
703,B_all_restricted,195.13.178.5,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
704,B_all_restricted,213.202.230.144,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
705,B_all_restricted,186.95.244.220,172.31.66.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
706,B_all_restricted,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
707,B_all_restricted,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
708,B_all_restricted,172.31.69.30,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
709,B_all_restricted,172.31.65.39,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
710,B_all_restricted,5.188.9.25,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
711,B_all_restricted,180.100.217.115,172.31.65.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
712,B_all_restricted,172.31.64.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (318 Score)
713,B_all_restricted,172.31.66.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (319 Score)
714,B_all_restricted,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (320 Score)
715,B_all_restricted,172.31.64.26,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
716,B_all_restricted,47.201.36.2,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
717,B_all_restricted,69.16.232.48,172.31.64.39,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
718,B_all_restricted,172.31.66.71,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
719,B_all_restricted,173.95.5.118,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
720,B_all_restricted,172.31.65.11,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
721,B_all_restricted,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
722,B_all_restricted,193.111.198.62,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
723,B_all_restricted,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
724,B_all_restricted,183.182.116.122,172.31.65.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
725,B_all_restricted,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
726,B_all_restricted,77.222.100.33,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
727,B_all_restricted,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
728,B_all_restricted,187.155.187.173,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
729,B_all_restricted,95.153.66.61,172.31.66.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
730,B_all_restricted,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
731,B_all_restricted,172.31.67.33,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
