row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
446,C_rate_limit_only,172.31.64.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (195 Score)
447,C_rate_limit_only,172.31.67.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (196 Score)
448,C_rate_limit_only,172.31.65.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (197 Score)
449,C_rate_limit_only,212.92.122.36,172.31.66.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (198 Score)
450,C_rate_limit_only,172.31.64.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (199 Score)
451,C_rate_limit_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (200 Score)
452,C_rate_limit_only,213.202.230.143,172.31.65.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (201 Score)
453,C_rate_limit_only,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (202 Score)
454,C_rate_limit_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (203 Score)
455,C_rate_limit_only,172.31.66.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (204 Score)
456,C_rate_limit_only,77.72.82.72,172.31.66.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (205 Score)
457,C_rate_limit_only,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (206 Score)
458,C_rate_limit_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (207 Score)
459,C_rate_limit_only,172.31.67.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
460,C_rate_limit_only,14.116.251.240,172.31.65.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
461,C_rate_limit_only,172.31.66.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
462,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
463,C_rate_limit_only,163.172.159.86,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (208 Score)
464,C_rate_limit_only,77.72.83.21,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
465,C_rate_limit_only,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
466,C_rate_limit_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
467,C_rate_limit_only,172.31.65.41,216.58.198.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
468,C_rate_limit_only,172.31.65.123,35.196.63.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
469,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
470,C_rate_limit_only,172.31.67.108,34.228.174.218,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
471,C_rate_limit_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
472,C_rate_limit_only,5.39.216.203,172.31.65.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
473,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
474,C_rate_limit_only,172.31.68.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
475,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
476,C_rate_limit_only,212.92.124.31,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (209 Score)
477,C_rate_limit_only,212.92.121.57,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (210 Score)
478,C_rate_limit_only,5.101.40.105,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (211 Score)
479,C_rate_limit_only,172.31.66.54,8.43.72.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (212 Score)
480,C_rate_limit_only,172.31.64.7,67.215.9.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (213 Score)
481,C_rate_limit_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (214 Score)
482,C_rate_limit_only,172.31.65.49,172.217.7.129,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (215 Score)
483,C_rate_limit_only,5.188.86.4,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (216 Score)
484,C_rate_limit_only,172.31.64.96,23.219.94.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (217 Score)
485,C_rate_limit_only,172.31.65.8,34.225.149.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (218 Score)
486,C_rate_limit_only,172.31.67.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (219 Score)
487,C_rate_limit_only,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (220 Score)
488,C_rate_limit_only,103.52.69.238,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (221 Score)
489,C_rate_limit_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (222 Score)
490,C_rate_limit_only,172.31.66.114,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (223 Score)
491,C_rate_limit_only,213.202.230.226,172.31.65.45,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (224 Score)
492,C_rate_limit_only,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (225 Score)
493,C_rate_limit_only,172.31.64.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (226 Score)
494,C_rate_limit_only,172.31.67.64,54.231.33.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (227 Score)
495,C_rate_limit_only,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (228 Score)
496,C_rate_limit_only,172.31.65.121,52.84.64.150,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (229 Score)
497,C_rate_limit_only,5.101.40.43,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (230 Score)
498,C_rate_limit_only,172.31.67.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (231 Score)
499,C_rate_limit_only,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (232 Score)
500,C_rate_limit_only,172.31.67.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
501,C_rate_limit_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
502,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
503,C_rate_limit_only,194.28.115.228,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (232 Score)
504,C_rate_limit_only,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
505,C_rate_limit_only,172.31.64.109,52.84.56.161,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
506,C_rate_limit_only,5.39.219.93,172.31.67.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
507,C_rate_limit_only,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
508,C_rate_limit_only,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (233 Score)
509,C_rate_limit_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (234 Score)
510,C_rate_limit_only,213.202.230.226,172.31.64.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (235 Score)
511,C_rate_limit_only,172.31.64.119,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (236 Score)
512,C_rate_limit_only,172.31.66.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (237 Score)
513,C_rate_limit_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (238 Score)
514,C_rate_limit_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (239 Score)
515,C_rate_limit_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (240 Score)
516,C_rate_limit_only,172.31.69.8,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
517,C_rate_limit_only,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (238 Score)
518,C_rate_limit_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (239 Score)
519,C_rate_limit_only,101.99.14.211,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (240 Score)
520,C_rate_limit_only,172.31.66.12,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (241 Score)
521,C_rate_limit_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (242 Score)
522,C_rate_limit_only,5.188.11.25,172.31.64.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (243 Score)
523,C_rate_limit_only,172.31.69.9,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (244 Score)
524,C_rate_limit_only,213.202.230.226,172.31.65.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (245 Score)
525,C_rate_limit_only,172.31.65.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (246 Score)
526,C_rate_limit_only,172.31.67.48,13.33.74.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
527,C_rate_limit_only,172.31.64.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
528,C_rate_limit_only,172.31.66.94,23.52.164.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
529,C_rate_limit_only,172.31.69.29,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
530,C_rate_limit_only,145.239.183.169,172.31.69.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
531,C_rate_limit_only,198.50.201.21,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
532,C_rate_limit_only,172.31.67.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
533,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
534,C_rate_limit_only,63.165.254.90,172.31.64.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (247 Score)
535,C_rate_limit_only,5.188.136.46,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
536,C_rate_limit_only,152.101.118.11,172.31.67.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
537,C_rate_limit_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
538,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
539,C_rate_limit_only,172.31.66.116,172.82.206.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (248 Score)
540,C_rate_limit_only,172.31.64.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (249 Score)
541,C_rate_limit_only,172.31.69.29,23.196.65.196,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (250 Score)
542,C_rate_limit_only,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (251 Score)
543,C_rate_limit_only,118.171.4.121,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (252 Score)
544,C_rate_limit_only,212.92.112.11,172.31.65.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
545,C_rate_limit_only,172.31.69.26,64.74.232.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
546,C_rate_limit_only,172.31.66.92,173.194.203.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
547,C_rate_limit_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
548,C_rate_limit_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
549,C_rate_limit_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
550,C_rate_limit_only,98.100.31.138,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
551,C_rate_limit_only,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
552,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
553,C_rate_limit_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
554,C_rate_limit_only,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
555,C_rate_limit_only,213.202.230.222,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
556,C_rate_limit_only,172.31.64.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
557,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
558,C_rate_limit_only,172.31.69.4,52.85.131.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
559,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
560,C_rate_limit_only,172.31.67.115,104.19.196.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (253 Score)
561,C_rate_limit_only,87.230.72.8,172.31.65.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
562,C_rate_limit_only,172.31.65.38,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
563,C_rate_limit_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
564,C_rate_limit_only,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
565,C_rate_limit_only,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
566,C_rate_limit_only,172.31.69.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
567,C_rate_limit_only,50.78.235.65,172.31.65.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
568,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
569,C_rate_limit_only,185.222.56.84,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (254 Score)
570,C_rate_limit_only,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
571,C_rate_limit_only,5.188.10.140,172.31.66.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
572,C_rate_limit_only,172.31.66.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
573,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
574,C_rate_limit_only,172.31.66.91,67.227.156.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (255 Score)
575,C_rate_limit_only,196.52.84.25,172.31.65.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (256 Score)
576,C_rate_limit_only,172.31.69.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (257 Score)
577,C_rate_limit_only,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (258 Score)
578,C_rate_limit_only,172.31.66.61,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (259 Score)
579,C_rate_limit_only,96.69.128.189,172.31.65.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (260 Score)
580,C_rate_limit_only,78.29.25.114,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (261 Score)
581,C_rate_limit_only,172.31.66.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (262 Score)
582,C_rate_limit_only,193.111.198.65,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (263 Score)
583,C_rate_limit_only,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (264 Score)
584,C_rate_limit_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (265 Score)
585,C_rate_limit_only,69.16.232.48,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (266 Score)
586,C_rate_limit_only,24.234.124.9,172.31.66.35,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
587,C_rate_limit_only,172.31.66.11,216.58.198.74,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
588,C_rate_limit_only,122.117.180.56,172.31.65.79,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
589,C_rate_limit_only,172.31.67.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
590,C_rate_limit_only,212.250.152.68,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
591,C_rate_limit_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
592,C_rate_limit_only,85.111.46.167,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
593,C_rate_limit_only,172.31.64.68,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
594,C_rate_limit_only,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
595,C_rate_limit_only,172.31.67.42,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
596,C_rate_limit_only,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
597,C_rate_limit_only,5.188.9.25,172.31.67.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
598,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
599,C_rate_limit_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
600,C_rate_limit_only,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
601,C_rate_limit_only,172.31.64.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
602,C_rate_limit_only,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
603,C_rate_limit_only,165.132.169.106,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
604,C_rate_limit_only,172.31.66.11,209.85.203.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
605,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
606,C_rate_limit_only,212.92.119.1,172.31.67.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
607,C_rate_limit_only,172.31.64.54,63.241.108.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
608,C_rate_limit_only,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
609,C_rate_limit_only,172.31.67.66,209.85.202.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
610,C_rate_limit_only,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
611,C_rate_limit_only,172.31.69.13,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
612,C_rate_limit_only,172.31.65.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
613,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
614,C_rate_limit_only,172.31.69.16,172.217.13.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
615,C_rate_limit_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
616,C_rate_limit_only,172.31.65.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
617,C_rate_limit_only,77.72.82.57,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
618,C_rate_limit_only,172.31.66.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
619,C_rate_limit_only,172.31.67.81,23.15.7.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
620,C_rate_limit_only,153.225.205.66,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
621,C_rate_limit_only,193.111.198.10,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
622,C_rate_limit_only,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (279 Score)
623,C_rate_limit_only,181.214.87.12,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (280 Score)
624,C_rate_limit_only,103.18.91.210,172.31.64.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
625,C_rate_limit_only,162.242.237.105,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
626,C_rate_limit_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
627,C_rate_limit_only,172.31.67.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (284 Score)
628,C_rate_limit_only,172.31.66.41,69.147.92.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
629,C_rate_limit_only,172.31.66.41,52.84.143.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
630,C_rate_limit_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
631,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
632,C_rate_limit_only,172.31.65.98,131.253.61.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
633,C_rate_limit_only,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
634,C_rate_limit_only,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
